,FG_h,FGA_h,FG%_h,3P_h,3PA_h,3P%_h,FT_h,FTA_h,FT%_h,ORB_h,DRB_h,TRB_h,AST_h,STL_h,BLK_h,TOV_h,PF_h,PTS_h,+/-_h,TS%_h_x,eFG%_h,3PAr_h,FTr_h,ORB%_h,DRB%_h,TRB%_h,AST%_h_x,STL%_h,BLK%_h,TOV%_h,USG%_h,ORtg_h,DRtg_h,FG_a,FGA_a,FG%_a,3P_a,3PA_a,3P%_a,FT_a,FTA_a,FT%_a,ORB_a,DRB_a,TRB_a,AST_a,STL_a,BLK_a,TOV_a,PF_a,PTS_a,+/-_a,TS%_a_x,eFG%_a,3PAr_a,FTr_a,ORB%_a,DRB%_a,TRB%_a,AST%_a_x,STL%_a,BLK%_a,TOV%_a,USG%_a,ORtg_a,DRtg_a,OFFRTG_h,OFFRTG_a,DEFRTG_h,DEFRTG_a,AST%_h_y,AST%_a_y,AST/TO_h,AST/TO_a,AST RATIO_h,AST RATIO_a,OREB%_h,OREB%_a,DREB%_h,DREB%_a,REB%_h,REB%_a,TO RATIO_h,TO RATIO_a,EFG%_h,EFG%_a,TS%_h_y,TS%_a_y,PACE_h,PACE_a,PIE_h,PIE_a,weighted_ORPM_h,weighted_DRPM_h,Winpercent_h,btb_h,weighted_ORPM_a,weighted_DRPM_a,Winpercent_a,btb_a,HOMEWIN,Off_Adv_h,Def_Adv_h,ORPM_adv_h,DRPM_adv_h,Net_ORPM_adv_h,Net_ORPM_adv_a,Net_Off_adv_h,Previous_Win,Previous_Win_h,Previous_Win_Perc_h
11450,-0.7103665465355407,-1.4800058263036395,-0.13071078996398314,-0.1459357422378613,-0.4065976642487696,-0.056472089414709735,-0.13031057985062852,-0.07835977301104949,-0.1928971037118153,-0.12898738456999506,-0.3983284671421584,-0.5273158517121531,-0.5901797540030165,-0.049864200570820916,0.05261600889114865,0.26709053821565754,-0.09776978784883633,-1.6969794151595772,-1.0407226429596599,-0.14900488376953686,-0.14159675539552072,0.03235893779857709,-0.002397165240170895,-1.5683770020495251,-1.298192689856332,-1.125502568718451,-0.5901797540030165,-0.3216434385325402,1.0838044460825724,13.91762612121605,1.6048001188875889,-31.35507918521813,-0.2666508375239353,0.2191505403041024,-0.2743442854934233,0.17391757184347195,-0.0990069452855396,-0.3797289788673143,-0.04175753055346732,-0.02112470488764249,-0.17994646204449896,-0.007667334801035279,-0.00044396485636992726,-0.046104129465968716,-0.04654809432234086,0.5328616590933423,-0.1427702725310734,0.3512725429070871,-0.08586570009537188,0.01761996512050381,0.31816943043502616,2.9845001719957285,0.1346015472666096,0.16949218699852775,-0.06030380123187917,-0.02992220986298618,2.2729955052038857,-4.846391058901744,-0.6332529147945956,0.5328616590933423,-1.1381455890225491,2.557086849420001,-3.202599384088922,0.8487940722905984,20.75522869085739,-1.6862968438898236,12.188297872340426,11.910618556701033,10.819148936170214,11.910618556701033,3.686170212765958,10.20618556701031,0.1598936170212766,0.2551546391752577,1.6468085106382981,2.8373195876288664,2.3936170212765955,1.8575257731958759,8.617021276595745,7.94041237113402,5.8500000000000005,4.592783505154639,0.009574468085106385,0.020412371134020627,6.1563829787234035,6.123711340206183,6.252127659574468,6.440103092783506,9.895212765957448,10.405206185567009,4.595744680851063,5.29701030927835,0.072446756,-0.288380595,0.55,0,1.469078369,0.946445846,0.7857142859999999,0,False,0.27767931563939285,-1.0914696205308196,-1.396631613,-1.2348264409999998,-0.8739990899999999,1.757458964,24.098916429041463,1,1,0.5
11451,-0.7117152346172076,-2.0016936294341363,-0.036928544081588,-0.3442451645175223,-1.1745379383122292,-0.07590546548468233,-0.7581575564134987,-0.7676606309525498,-0.2839672279753209,-0.2340489770110301,-0.98094023300141,-1.21498921001244,-0.5888110204427977,0.0620898962438427,-0.10616274167689736,-0.6196166000299336,-0.7061811437541623,-2.525833190165438,1.7811145969735995,-0.15728179133404235,-0.06297703343241115,-0.252248677422691,-0.17546477345537576,-5.578987655316552,-7.185525214928857,-6.636633721144624,-0.5888110204427977,1.7787742658592354,-0.2139987121986085,-7.726944468358923,-7.737184003051678,-33.190383759858115,-10.827112998953512,-0.20595138127953933,-0.7821061727056697,-0.007729515172979595,-0.1745438969103523,-0.8212811751680839,-0.010535826018668652,-0.18130563115642448,-0.2390344858116744,0.005378949702764014,-0.1768553125873904,-0.02470764550291397,-0.2015629580903021,-0.3447160995723419,-0.07999373290127514,0.09720439842529574,0.2572068431299078,0.01770659825714422,-0.7677522906258517,-1.6088520682716083,-0.027190863855800874,-0.006939186789975566,-0.03122464780544149,-0.034481673244191983,-1.37856083370069,-1.5463192902737417,-0.8574798080364626,-0.3447160995723419,0.18356006106062486,0.3785721484414059,4.2922628936346685,1.8996414989827333,-1.2536362431089536,4.6297320338099865,33.38625,2.6138297872340424,26.698125,5.74468085106383,13.59375,2.872340425531915,0.49753125,0.0574468085106383,3.8334375,0.33893617021276595,11.255625,2.395531914893617,17.834999999999994,3.8317021276595735,14.7084375,3.0102127659574465,0.0271875,0.00574468085106383,13.59375,0.8214893617021276,16.040625,0.9651063829787234,25.665,5.247765957446809,17.8078125,-2.872340425531915,0.795303063,-0.418756213,0.627906977,0,-1.378916664,-1.187978336,0.463414634,0,True,30.77242021276595,20.95344414893617,2.174219727,0.7692221229999999,1.983281399,-0.960160451,39.130930851063816,1,1,0.5
11452,-0.23501358976297554,-0.6750147331485048,-0.057831474234929674,0.17304846564593607,0.3330807411189515,0.04132733096697076,0.1498645184046866,0.2628343799957484,-0.028690533515450364,-0.1664409207624288,0.09705400369713277,-0.06938691706529179,0.136388779917189,-0.2963577477645619,0.02135076836932217,0.16437815956513133,-0.4613628420446463,-0.14711419547532234,0.5170620740653231,-0.04736000390745343,-0.0361137566808787,0.12619505785627708,0.19910187333093984,0.2401030668012025,-0.14013435700290025,0.43978668668780135,0.136388779917189,-2.7216738193160173,-0.4096615195572806,-2.129428196251276,-2.80878546920726,10.363557232939444,8.17517596888683,-0.01757127349415901,-0.2861063616061837,0.01924538700347693,-0.10245815638830273,-0.24298798161156404,0.0457072137187619,-0.581053620555027,-0.955658409118876,-0.21267127932615995,-0.3972238957610048,0.2469159094585603,-0.15030798630244488,-0.1438918008533862,-0.08570525061160937,0.10483103366129858,-0.06354220982112853,0.12983999757733367,-0.7186543239316485,-0.8449066488123027,0.011940852924525106,0.027904501156611045,0.0717652759654452,-0.34178546810817745,-1.66357348838397,1.0303979691721448,0.7200754057460905,-0.1438918008533862,-0.728144489043836,1.4232741247997371,2.8877802790803337,0.030347934041321124,-11.141681581997702,-1.5767543104089623,7.962408376963348,7.0284375,7.0652356020942415,7.920937500000003,4.710157068062827,5.834062500000001,0.6596858638743455,0.2625,1.6492146596858637,1.2468750000000002,0.4683769633507853,1.96875,4.617801047120419,6.0965625,2.909214659685864,3.6684375,0.0,0.006562500000000001,3.654659685863874,2.8284375,3.878952879581152,3.110625,6.237989528795811,6.2055000000000025,4.31434554973822,2.2706250000000003,-0.097989436,0.430406419,0.5,0,-0.275938512,-0.05723137900000001,0.5365853660000001,0,True,0.9339708769633486,-0.8557018979057611,0.17794907599999998,0.48763779799999996,-0.040758056999999986,-0.706344931,15.88334587696335,3,3,0.75
11453,0.4432819360054771,1.7119560795936408,-0.04283529897700307,0.13206372894561366,0.6682340752144356,0.034729243476308215,0.3485618172456261,0.7016798262145807,0.05784501886173201,0.2497756606250165,0.6782283952840613,0.9280040559090766,0.3705144665756614,0.1378607226944733,-0.028627394103578337,0.2496107721220288,0.4087145668355559,1.3671894182021922,-5.3242719162279695,-0.029203515614686905,-0.03888269540209514,0.07037530566187264,0.19049727981041706,1.1875097791703098,4.3428141882827935,1.4802452337124319,0.3705144665756614,0.193404990667272,0.03069742455926004,-10.468167081068973,-1.7781374309465796,6.033646390603951,4.182745232028712,0.2253059903244297,0.6297577364595963,-0.09325755051402314,0.37963507127553103,1.2513250709155028,0.01390304570214207,-0.3597120128844001,-0.2870821179282633,-0.10104848475911872,0.5824524084936609,-0.1604577765378157,0.4219946319558476,0.08252413582276044,0.10937096729044203,-0.09754295644831504,0.0781838044175434,0.3830418256151911,0.4705350390399973,0.9105962850128756,-0.11439315221009515,-0.08232652035366263,0.03305834812880852,-0.2255376107759525,1.7497558965875328,-3.0467291897107525,-1.2104469710965968,0.08252413582276044,0.533073393649069,-2.152783049785244,-0.7670217139397694,-4.061468661398188,-19.02998042350753,-3.0294824427832934,4.545,4.891740139211136,6.21409090909091,4.337958236658933,1.755,2.367772621809745,0.08181818181818183,0.08519721577726218,0.6463636363636365,0.8200232018561485,1.4604545454545454,0.8874709976798143,3.579545454545455,2.4281206496519725,2.229545454545455,1.8317401392111368,0.0040909090909090895,0.0035498839907192577,2.274545454545455,2.602064965197216,2.2009090909090907,2.630464037122969,3.9518181818181817,3.5573387470997675,1.3009090909090908,2.1583294663573085,-0.35404966600000004,-0.600750333,0.380952381,0,0.67824378,0.193550184,0.725,0,False,-0.34674013921113644,1.876132672431977,-1.032293446,-0.794300517,-0.54759985,1.278994113,8.882958236658933,2,2,0.3333333333333333
11454,-0.028612291880521883,-0.4802659800459982,0.0550124922050015,0.17663468836867913,-0.16917025429115656,0.07416899239287214,-0.05757474173906401,0.13599543477358214,-0.0758902658952719,-0.13662010981247202,0.21207856255347798,0.07545845274100374,0.21869145427290365,-0.24723390871055026,0.055497499560925256,-0.05944880560765198,0.08229608573028505,0.061835362868582426,-0.5807553998333019,0.08032609807118161,0.08338287709088946,0.042519862594583666,0.1017326915685908,2.0982814603073856,4.443849148839496,3.7363970668311945,0.21869145427290365,-1.1309352422159915,-0.07313681881222225,0.8147060258732981,-1.6765971364307066,13.493217040800806,-1.7677776383410104,0.18081230698814926,0.9917443917784944,0.06498374913990781,0.023269070950015024,0.5416218882381841,0.0041193831601303455,0.16373406788633674,0.05447340988335882,0.11798127311717302,0.17088191029184005,-0.013862335427309174,0.15701957486452822,0.5333036882023108,-0.04962874834258865,-0.0920958408543737,-0.15430040233558384,-0.029842129116867205,0.5486277528126514,-1.2151689759902706,0.09159284696017184,0.067564932271826,0.06645157318500908,0.032391070833722925,0.39448973546034,1.5174124879915567,0.4430712856408142,0.5333036882023108,-0.21982492612251364,-0.3019011090390052,-9.320454363696287,-1.8598590272360405,25.0939232130698,9.08394053437317,12.525773195876287,5.164974093264249,15.849278350515466,3.732435233160622,6.079175257731959,2.238341968911917,0.2221237113402062,0.05595854922279793,1.3360824742268045,0.7218652849740933,4.6094845360824745,0.5092227979274611,12.776288659793815,4.415129533678757,7.6323711340206195,2.982590673575129,0.01670103092783505,0.011191709844559588,5.194020618556702,2.7979274611398965,5.995670103092784,2.8930569948186533,17.841711340206185,5.73239378238342,4.125154639175259,3.682072538860104,0.24172653,-0.121091343,0.56097561,0,-0.768085626,-0.979389163,0.28571428600000004,0,True,7.360799102612038,12.116843117354845,1.009812156,0.85829782,1.221115693,-0.646994283,16.25820842903691,4,4,0.6666666666666666
11455,0.24262511905812065,1.135365197379638,0.12805778110506796,-0.07746745397051638,0.04216943833803584,-0.048718024172496696,0.6282153483488864,0.6455298363093209,0.1894490602571564,0.04274665618602652,0.23167053687811706,0.27441719306414103,0.10217976376059693,-0.0217403678907304,-0.049063686999215886,0.1927522540530066,0.06305031254679627,1.0359981324946168,-6.259219021947876,0.1558675364409877,0.1164886611111548,-0.039922223821029,0.2528274584275708,0.5557601105609296,2.2257081574114115,1.1196871897709322,0.10217976376059693,-0.0935444363407428,-0.4150930821510901,-1.6806879218671409,4.876243526347466,27.151687029560453,10.090453066821427,0.7257371351821322,1.3344605909772045,0.05176183378100352,-0.17980686504989324,-0.4290159056795219,-0.07945182648126746,0.5671456034931349,0.8433060901335482,0.11152451889507388,-0.006485369202886881,0.4184057616741361,0.4119203924712521,-0.008028904983281815,0.0013009338454729954,0.06290928193140644,0.1731505057863108,0.07632829786325633,1.8388130088075008,2.046445233313161,0.034070042977383974,0.02401383914900597,-0.06831189729262288,0.09011091867328222,0.19325462177302166,4.868323927807512,2.2441325043594484,-0.008028904983281815,-0.4873391494228789,0.8016640587675081,6.519265171422868,5.1363880609418535,13.228153499689114,1.536815625003086,9.618865979381443,7.0864615384615375,6.2480412371134015,12.345230769230769,5.728453608247423,3.4643076923076928,0.4871134020618557,0.06895384615384616,2.1173195876288657,0.9886153846153848,2.8837113402061854,1.4621538461538464,5.903814432989693,4.984615384615385,4.5463917525773185,2.7664615384615385,0.0064948453608247424,0.01661538461538462,4.494432989690722,3.70523076923077,4.676288659793813,3.9295384615384616,5.79080412371134,7.510984615384616,5.001030927835052,1.4206153846153848,-1.834057186,-0.366143097,0.35714285700000004,0,-0.301765278,-0.2933235,0.55,0,True,2.5324044409199056,-6.097189532117366,-1.5322919080000001,-0.07281959700000001,-1.5407336859999998,0.064377819,21.964096748612214,4,4,1.0
11456,-0.3781876092221518,-0.5848047094020671,-0.07126551281144483,-0.02988648353469881,-0.02790174752043926,0.002738743513279009,-0.2201723370112768,-0.19816160796808605,0.008757495734098819,0.019307563834821528,-0.27581643312298176,-0.25650886928816297,-0.3677352541214217,-0.049669110469428665,-0.230214296769716,-0.26742697647549984,-0.418988021937266,-1.0064340389902828,2.138299690353333,-0.0921122618378218,-0.06619291880974329,0.15203459620669593,0.0063295099806515214,-0.7896498585253195,4.367928397307386,1.926359806220978,-0.3677352541214217,-0.8576634514594961,-1.045714408832063,-9.40410429348249,-1.9565082963698688,-20.379553741434048,-3.6871633465632563,0.6712596964957646,1.0004003348504704,0.05159784110972478,0.13465108449379132,0.2940144955105725,0.022394496464283743,0.06484066289785903,0.2197256304333272,0.05991772134239572,-0.06602380622147999,0.5186239935952525,0.4526001873737717,0.178633353214733,0.0968443848630098,0.08934299506573247,0.02611833458746891,0.2253512935327789,1.5420111403831764,4.225600514888282,0.08456793734231449,0.055723021386276515,0.09034969302668427,0.13262415499914298,2.008356900077936,3.714690989331984,3.0958781143441207,0.178633353214733,0.7430846572732134,0.17254543083130494,-2.7682701527213007,6.160622355619607,7.578249625259143,-3.1926391362031334,24.04285714285714,12.813829787234043,23.807142857142853,14.627659574468085,12.064285714285711,7.313829787234042,0.3214285714285714,0.2925531914893617,3.321428571428571,1.8840425531914893,7.799999999999999,4.177659574468087,13.714285714285715,7.0212765957446805,10.95,5.359574468085107,0.021428571428571432,0.011702127659574471,10.414285714285716,4.786170212765957,11.721428571428573,5.558510638297872,21.22928571428571,11.754787234042555,10.52142857142857,4.329787234042553,0.119481416,0.66252058,0.4,1,0.652058947,0.23200542,0.523809524,0,False,11.229027355623098,9.179483282674768,-0.532577531,0.43051516,-0.112524004,-0.010461633000000026,38.67051671732523,1,1,0.5
11457,0.29548769938334657,1.1804331137746291,-0.02561726816721351,0.21453227379709125,0.6621240944741535,0.04736165443339893,0.09744941410568586,0.13430274809244208,0.038532035064360766,-0.03273524744345965,0.09558833535048196,0.06285308790702179,0.1835290026669364,0.2838018665985825,0.033008860882081006,-0.06258319015910993,0.12424950475392092,0.9029570866694682,-1.1520207917450451,0.0019158982802412567,-0.018387847643882314,-0.017060771101825432,-0.02199231561553588,-0.6058830788008212,3.3142691783063696,0.35799095956550264,0.1835290026669364,1.7398253837408255,0.7980328342559696,5.1700662316714014,3.13389633157326,0.042919146473154514,-7.331079949811487,0.2143098591762156,0.4667466284251091,0.01318659575126364,0.10233430169219976,0.5849966472481575,-0.04773495972258972,-0.21200440864955025,-0.12832327957858986,-0.0635143107428078,0.13821440470349686,0.1340335036985389,0.2722479084020371,0.2794207061374849,0.024346958124808325,0.04520494785323504,0.2550756000036564,0.15621795024763124,0.31894961139507416,-1.370264058507678,-0.012419337911933273,0.0051772840690990606,-0.016227316122247874,-0.15613896765054405,-2.343799935680054,-1.9263484130306487,-1.2921733870189946,0.2794207061374849,-0.240232947073346,0.13365168045653278,0.9152592554956144,-3.4344016156702244,-3.5097702138792526,3.718792639118005,8.288082901554406,2.864583333333333,4.66321243523316,5.4541666666666675,3.95440414507772,2.864583333333333,0.14487046632124356,0.028645833333333325,1.2808290155440416,0.44114583333333335,1.865284974093264,0.8822916666666667,5.595854922279793,5.729166666666666,3.730569948186528,2.990625,0.006217616580310881,0.011458333333333334,3.9979274611398967,1.3463541666666663,4.290155440414509,1.71875,5.9689119170984455,5.334427083333333,5.626943005181347,1.3234375,-0.8157158520000001,-0.127770504,0.348837209,0,-0.225789678,-0.8492300309999999,0.341463415,0,False,5.4234995682210725,-0.7909542314335081,-0.5899261740000001,0.7214595269999999,0.03351417899999986,-0.098019174,13.742249568221073,2,2,0.5
11458,-0.7878801929824629,-1.3911838859129595,-0.1806654041785131,-0.2499843032341653,-1.0190049080166728,-0.06176748515867572,-0.001535556931508153,0.1875583004489739,0.028287373296469562,-0.20297654826257397,-0.5337047236048933,-0.7366812718674678,-0.4135125990742352,-0.016370399383986663,-0.18024211947098992,-0.07758228224326094,-0.3655979021985536,-1.827280246130588,1.0406025270538997,-0.13610750842533714,-0.1967589943922866,-0.18730524004342844,0.2416051818060997,-2.379120805249769,0.22692195578566884,-1.2774569682933217,-0.4135125990742352,0.1273916840926762,-0.7995365412494525,-0.3277339984900749,-3.05917293376396,-23.44645446257269,0.9861697737954758,0.8064211997275151,2.2725939542975957,0.03568100934857863,-0.13680171115300632,-0.12096446823003212,-0.008403905974379363,0.3279143008155889,0.33467781368352284,0.044232202691598985,0.38958871942216666,0.3794934970661109,0.7690822164882783,0.11498512179956905,0.4555235766412708,-0.04039154995335181,0.04787926284904257,0.4369220648249831,1.8039549891176088,-3.1908931118006367,0.026499189276684976,0.018947980847140545,-0.11105558059700507,-0.02014284631122008,1.4053375679661282,0.5528292964128741,0.5121938253026723,0.11498512179956905,1.030934374765947,0.25636972244355205,-0.4846244285549073,3.58186630020634,6.615858282831006,5.514823880944054,10.288082901554404,5.7915789473684205,8.290155440414509,8.598947368421053,5.330569948186528,3.2715789473684205,0.2487046632124353,0.29473684210526313,1.915025906735752,0.8694736842105263,0.6383419689119172,0.7736842105263158,7.253886010362692,6.697894736842105,4.286010362694301,2.9473684210526314,0.008290155440414509,0.0,5.471502590673575,2.6305263157894743,5.488082901554406,2.8073684210526317,7.597098445595857,7.13778947368421,5.048704663212435,1.6210526315789473,0.818956657,-0.039324761,0.487804878,0,-0.391382846,0.054922033,0.31707317100000004,0,True,4.496503954185983,-0.3087919280065439,1.210339503,-0.09424679400000001,0.7640346240000001,-0.352058085,18.88703026997545,3,3,0.5
11459,-1.4548995846711816,-2.911065438459442,-0.18213539162805006,-0.22455142956919946,-1.1323008200007452,-0.04850543287211455,-0.20041917766404768,-0.3561200328173874,-0.0664096031965726,-0.3294268916860276,-0.9994440832333359,-1.328870974919366,-0.4008603448465882,-0.4298119873046544,-0.06946361830195844,-0.4262575707179311,-0.6906292836572681,-3.3347697765756097,-0.5532699823108015,-0.16511323968501518,-0.1856281335624796,-0.14269797283280758,0.08086792791993724,2.3480632007774163,3.393438642739659,2.9803769963873137,-0.4008603448465882,-1.1581612604420801,-0.2955625102362472,5.989157942778252,-1.7931759363498916,-17.354545912275917,0.4927831956372103,-0.1777829374257133,-0.14933623190282655,-0.024687933788858925,0.03721306005653762,0.2332197984239678,-0.006144786800613726,0.5208723864367639,0.7621443698360636,0.16815188929733546,-0.0011236304428028363,0.1938735676950304,0.19274993725222447,0.015676822070788,-0.0935947796587122,-0.12076303984534993,0.03576478311887956,-0.1407946511801862,0.2025195716418708,-0.08398484894903682,-0.012904626636390082,-0.030111450179518082,0.11400316642526286,0.2240643255755863,-0.8827446289671725,-8.489080007534415,-9.199901874684057,0.015676822070788,-0.005975904772761886,-0.8444591011889722,-5.012592476931019,-4.451731548039933,-5.372788464134987,7.997064265158036,8.273793103448277,10.681379310344829,4.4813793103448285,16.02206896551724,4.828965517241379,8.022068965517242,0.2172413793103448,0.14675862068965514,1.6075862068965516,1.7986206896551724,2.0668965517241378,5.517241379310343,2.8675862068965516,6.620689655172414,2.613103448275862,5.881379310344827,0.0062068965517241385,0.02206896551724138,3.928965517241379,3.9172413793103447,4.3324137931034485,4.8,5.936896551724138,10.32606896551724,5.9275862068965495,2.8468965517241385,0.466167247,0.662597644,0.651162791,0,0.134623571,-0.563267095,0.523809524,1,True,-2.407586206896552,-11.540689655172413,0.331543676,1.2258647390000001,1.029434342,-0.527974073,24.29586206896552,2,2,0.6666666666666666
11460,-1.0249245238469324,-2.8014223876954327,-0.12516727533299946,-0.011601277030640313,-0.35317718492177624,0.0011123580230622213,-0.5207343486604137,-0.6488143851920394,-0.06991701490272836,-0.3015796130648972,-1.0929117528264345,-1.3944913658913296,-0.667364546954526,0.06817367000508323,-0.004537477287730662,-0.5435211672573778,-0.6161146194019874,-2.5821846733849183,5.1936582025336975,-0.13720916780784007,-0.12439362524058944,-0.03951874647680588,-0.052005707620494654,1.6253841533676237,-5.583743893055214,-1.6017151030210364,-0.667364546954526,0.9087107949010808,0.5327796433986958,-3.0898704596532083,-5.6599544551657,-17.98650304735819,-11.178454539040258,0.28467038193804844,-0.4881854540053862,0.1998286470533111,-0.1415036016740136,-0.5266686335224653,-0.07863676518563059,-0.04386944072788674,-0.17582752439304428,-0.07355929959979897,-0.04939865279292071,0.04957106203548328,0.00017240924256056722,0.3630473272218589,-0.15910848008944198,0.20770653847912604,-0.010291948174694966,-0.3542744881926482,0.3839677214741992,4.068857894495371,0.15198970773455656,0.19205168066694686,-0.10496713623656943,-0.029752455187305044,1.711606340703545,-0.9211982850449424,0.8989532323303931,0.3630473272218589,-0.4561810908776803,1.8471401125834568,1.277871044476204,2.828380601198469,17.07836994485948,-6.658339596737901,13.891263157894738,12.317684210526314,12.317684210526314,14.214315789473686,4.16842105263158,8.107578947368422,0.4168421052631579,0.3647368421052632,1.4381052631578948,2.282210526315789,3.4702105263157894,2.8449473684210527,7.576105263157897,6.950842105263157,5.439789473684211,4.9812631578947375,0.0,0.010421052631578949,5.679473684210527,5.2105263157894735,6.033789473684211,5.981684210526316,9.688452631578947,9.767652631578947,4.95,5.158421052631579,0.595711113,0.241702103,0.725,0,1.469078369,0.946445846,0.790697674,1,False,1.5735789473684232,-1.8966315789473709,-0.873367256,-0.7047437429999999,-0.3507347329999999,1.227376266,28.10557894736842,1,1,0.5
11461,0.8256276529758988,1.00394736437331,0.11843964875533225,0.008056558075952134,-0.1451475848197358,-0.010664212881818588,0.14983237907780214,0.3247873155730022,0.01899186232195344,0.11280933775671705,0.7419130356491912,0.8547223734059058,0.3649192503558129,-0.10402768082937697,0.08667545954604461,0.10263295420549803,0.3192828152592309,1.809144243105564,0.5294278455331127,0.10668671840499937,0.1231506036342278,-0.05824149012637213,0.07131602233727606,3.5003962289735435,6.481313602507602,5.433059068258972,0.3649192503558129,-0.8337999700521512,0.1336291729862186,0.9728991793251308,-0.9170352296724946,14.655641862124824,-2.9910764001038217,0.7048874537230501,1.8626977333199268,0.11161530159678798,0.3039433471758332,0.973485912405746,0.023220311236887413,0.4704813644191327,0.5003883071567958,0.1387503779913854,0.10268810693097456,0.6660411432158343,0.7687292501468088,0.5813588868298106,0.07408828755262051,-0.06903204428434702,0.6723937413980091,0.5159626696753803,2.1841996190410584,-3.620403005358811,0.14205677840907913,0.13101433222159856,0.12112428174734904,-0.002848983675906259,0.03827776079797118,1.08801760875631,0.8501322425517712,0.5813588868298106,0.11264318701504612,-0.7673959664170958,7.6950911852886374,7.175445797195683,23.24514843871905,4.049125611804412,49.0566037735849,7.7272727272727275,51.803773584905656,9.149090909090908,19.08301886792453,6.537272727272726,0.490566037735849,0.12131818181818185,4.954716981132076,1.6690909090909092,11.430188679245285,1.0277272727272728,37.28301886792453,5.795454545454546,23.203773584905658,3.145,0.049056603773584916,0.015454545454545457,21.38867924528302,4.4354545454545455,24.969811320754715,4.744545454545455,48.59056603773586,8.285181818181817,19.62264150943396,2.9440909090909093,0.24172653,-0.121091343,0.571428571,1,-1.231243631,-0.683762812,0.380952381,1,True,41.32933104631217,42.65468267581475,1.472970161,0.562671469,0.925489342,-1.110152288,58.20569468267581,2,2,0.5
11462,0.41667378428711055,1.0892695815578295,-0.008993508164475361,0.3150221678930255,0.8322820479689905,0.026917491053490263,-0.1353037667244589,-0.13307684522805094,-0.059806104893349074,0.4583968747011015,0.6521539144802153,1.110550789181317,0.6700184600881202,-0.10371895197625663,0.2311922346643585,0.190348404408752,0.3954819695302688,1.013065969742779,2.525531480863258,0.012395831958627368,0.0027967264873646315,0.04452618375139429,-0.02113846436746565,1.5776129967416537,4.34919395417092,2.701053690393743,0.6700184600881202,-0.6461349426756595,0.6301665288479876,0.13439658987418568,-0.12406652842708432,-16.574654374734347,-5.428837751762723,-0.9688756319939784,-1.3168952991331069,-0.19729000792456147,-0.0578553506738605,-0.16619393359829945,0.014549224164416957,-0.2415891410633142,-0.2209752769113802,-0.17092638689294798,-0.12302104654608505,-0.5905851765637223,-0.7136062231098071,-0.7955617479469111,-0.012225248589065752,0.05329019500328371,0.19283408138577526,-0.011314144248967616,-2.2371957557251365,-4.340061243891217,-0.20382875333810216,-0.19535147934534824,0.06187701179675174,-0.03761774258771577,-1.6397253455894325,-3.4584784899207874,-2.5817967744478008,-0.7955617479469111,-0.11019629465932143,0.33620130426785605,9.808892163196242,0.5800015283737167,-34.00208244406501,7.8054608419244955,6.288157894736843,7.7475,6.842368421052631,9.195,3.552631578947368,5.4525000000000015,0.11865789473684207,0.20025,0.9378947368421052,1.365,2.3660526315789467,2.145,4.440789473684211,4.3424999999999985,3.261315789473684,3.1875,0.007105263157894738,0.0075,2.6076315789473683,3.165,2.6431578947368424,3.4425,6.086368421052631,6.87,2.0676315789473683,3.1425,-0.76652124,0.359566833,0.585365854,0,0.072446756,-0.288380595,0.5365853660000001,0,True,-1.4593421052631568,-2.3526315789473693,-0.8389679959999999,0.6479474279999999,-0.478140645,-0.287120077,15.483157894736845,3,3,0.75
11463,0.10951256916803542,-0.4781187672898944,0.1079039217581101,-0.05700589923560321,-0.5237039050154855,0.003762565232593679,-0.6411069745110705,-0.5920081311684928,-0.2230885185299556,-0.01947353704835876,-0.3632901400278276,-0.3827636770761868,-0.05276578116601472,0.20590954617521096,-0.0922129926451934,-0.4037910666295897,-0.2874829939337153,-0.4790877354106046,4.5420406497633685,0.014243858788246678,0.1079456356325074,-0.16433762541913235,-0.16304067431903516,-4.349776050616258,-3.2395033081548577,-3.780861943972212,-0.05276578116601472,2.07124703112188,-0.21365361879915126,-6.521848063864298,-4.081699484013827,0.3285296352357818,-14.607922380711312,0.08975229248247896,0.07373622854256245,0.004383366644184708,-0.013299861271697407,0.1181137691952006,0.022782794713966548,-0.6562943258790945,-0.9541180084334268,-0.24528223136759586,-0.2757612247997225,0.17593338397552474,-0.09982784082419817,-0.1769882973017805,0.11094189483188374,0.08386263011978594,-0.2823303012790672,0.26992882049479183,-0.4900896021858342,-1.2557768312390405,-0.00873649010307058,0.008729036866347989,0.05065686927897447,-0.35790803724322834,-1.572297976329028,0.7226867552804087,0.5781360063341608,-0.1769882973017805,0.0458405733206507,0.8346288533783038,-2.081579163224192,-1.1311922165315702,-0.007530297155207677,-4.344767393155972,7.345360824742267,11.1340206185567,10.058247422680413,7.4226804123711325,4.896907216494847,3.275257731958763,0.0979381443298969,0.13917525773195874,1.0871134020618556,1.2061855670103094,1.7824742268041236,2.727835051546392,7.071134020618558,6.856701030927836,4.162371134020619,5.103092783505155,0.00979381443298969,0.009278350515463921,3.2613402061855665,4.9175257731958775,3.8391752577319593,5.149484536082475,9.258092783505155,8.862680412371132,2.556185567010309,6.8659793814432994,0.795303063,-0.418756213,0.636363636,0,-0.275938512,-0.05723137900000001,0.523809524,0,True,-3.7886597938144337,2.6355670103092805,1.071241575,-0.361524834,0.8525344420000001,0.14281770100000002,14.7680412371134,5,5,0.8333333333333334
