,FG_h,FGA_h,FG%_h,3P_h,3PA_h,3P%_h,FT_h,FTA_h,FT%_h,ORB_h,DRB_h,TRB_h,AST_h,STL_h,BLK_h,TOV_h,PF_h,PTS_h,+/-_h,TS%_h_x,eFG%_h,3PAr_h,FTr_h,ORB%_h,DRB%_h,TRB%_h,AST%_h_x,STL%_h,BLK%_h,TOV%_h,USG%_h,ORtg_h,DRtg_h,FG_a,FGA_a,FG%_a,3P_a,3PA_a,3P%_a,FT_a,FTA_a,FT%_a,ORB_a,DRB_a,TRB_a,AST_a,STL_a,BLK_a,TOV_a,PF_a,PTS_a,+/-_a,TS%_a_x,eFG%_a,3PAr_a,FTr_a,ORB%_a,DRB%_a,TRB%_a,AST%_a_x,STL%_a,BLK%_a,TOV%_a,USG%_a,ORtg_a,DRtg_a,OFFRTG_h,OFFRTG_a,DEFRTG_h,DEFRTG_a,AST%_h_y,AST%_a_y,AST/TO_h,AST/TO_a,AST RATIO_h,AST RATIO_a,OREB%_h,OREB%_a,DREB%_h,DREB%_a,REB%_h,REB%_a,TO RATIO_h,TO RATIO_a,EFG%_h,EFG%_a,TS%_h_y,TS%_a_y,PACE_h,PACE_a,PIE_h,PIE_a,weighted_ORPM_h,weighted_DRPM_h,Winpercent_h,btb_h,weighted_ORPM_a,weighted_DRPM_a,Winpercent_a,btb_a,HOMEWIN,Off_Adv_h,Def_Adv_h,ORPM_adv_h,DRPM_adv_h,Net_ORPM_adv_h,Net_ORPM_adv_a,Net_Off_adv_h,Previous_Win,Previous_Win_h,Previous_Win_Perc_h
8847,0.1403806996644385,-0.2076375150460958,0.05560775888271365,-0.06349829856930553,-0.4755757955437302,0.01591754090318017,-0.3707095597854712,-0.3854987656899954,-0.17974455868815373,-0.061644617945041,-0.3830148508827849,-0.4446594688278293,-0.14583905351204046,0.1117324600370804,-0.1755608996214392,-0.16192162264261206,0.19019169056810264,-0.1534464590258991,-1.3286156318255276,0.04498522588444903,0.06368582761960175,-0.05694887387754144,-0.09419312483849818,-0.4228956620388628,-0.4139852730402982,-0.5526112006001505,-0.14583905351204046,-1.9835665925156007,-0.3793320174600421,-3.847890931522278,0.3066465958087397,-6.344425503726519,2.162975082201805,0.5259727737786595,0.5715688073344657,0.1911058736825645,-0.1050099207613374,-0.3715807402457415,0.013355342790141365,0.1362038164939788,0.2854432623006176,0.08969622969543609,0.3700133540390413,0.16282078309307368,0.5328341371321164,0.10974421031365764,-0.11327460042150865,-0.1421369228369131,0.19662420285266274,0.06686076577937186,1.0831394432899524,0.42846087993528814,0.2237692208283712,0.1933507829824877,-0.12099875409002114,0.08874643994287648,3.3511715970067115,1.6203757213159231,1.801747981323108,0.10974421031365764,-0.5044244093770834,-0.06923718442614213,4.301849660504296,2.4010267575703943,36.80665396500503,5.243685998924651,10.418055555555558,12.155862068965517,8.69375,10.012413793103446,5.263194444444443,5.793103448275862,0.2103472222222222,0.12455172413793104,1.7513888888888889,2.346206896551724,2.2569444444444438,1.9310344827586208,7.520138888888887,7.424827586206898,4.008333333333333,5.899310344827588,0.00902777777777778,0.028965517241379312,4.703472222222223,7.724137931034483,5.082638888888889,7.695172413793102,8.527638888888887,8.937793103448275,5.0555555555555545,6.169655172413792,-0.165204664,-0.83951613,0.580645161,0,-1.034360917,-0.77302681,0.290322581,0,True,-1.7378065134099592,-1.3186637931034468,0.8691562530000001,-0.06648932000000007,0.6078221460000001,-0.19484478700000007,20.430469348659003,2,2,0.6666666666666666
8848,-0.5369932529849732,-0.8247028288236169,-0.05195872630936176,-0.29591643491086456,-0.5758693889188097,-0.08895218310567335,-0.6015331358368419,-0.7884300127524609,-0.1330080792820573,0.3231094611608581,-0.5057210117303478,-0.1826115505694904,-0.7245838861419471,-0.0756123333403725,-0.04254349889401121,-0.2916196714159424,-0.4196606133786306,-1.9714360767176544,0.3677146270688825,-0.08956429320920344,-0.08579000085755661,-0.20077635748113232,-0.14058258129937284,1.3427305454112188,-5.6870268277009774,-2.486813068239442,-0.7245838861419471,-0.0880134123757141,-0.11516949651501013,-6.684811250699338,2.802712823190205,-36.40646513122143,3.168985869988544,2.420627701926,5.493236108769296,0.17999004829437384,0.5330138519553741,1.6626104545842733,0.13596641829415002,0.2943914034654324,0.41971228955135204,0.12246857259145387,0.9142653407254504,2.009303009417981,2.9235683501434315,1.6692846113376276,0.3871243111194152,0.3051962015264099,1.0395853308353709,1.0514221533615182,5.668660659272798,-1.2940218812107451,0.2048632378505441,0.21029375390810864,0.21676252512241465,-0.05676348941335435,4.041482018362045,8.543639585420346,6.203037167644018,1.6692846113376276,0.9578815965709552,0.7682464721942461,9.9425572389129,9.248664386656378,40.781240371545465,-1.0087812763612871,10.584188481675392,7.833769633507853,9.723769633507851,10.7434554973822,4.913717277486912,4.476439790575917,0.3109947643979057,0.12534031413612565,1.4616753926701571,1.2086387434554973,2.7678534031413613,1.9427748691099482,7.9718324607329825,5.971570680628273,5.1832460732984265,4.001937172774871,0.01036649214659686,0.008952879581151832,4.737486910994765,3.625916230366492,4.986282722513089,3.948219895287958,10.743832460732985,8.830225130890051,5.743036649214659,2.8201570680628274,-0.32049958,0.011479201,0.393939394,0,-1.164671122,-1.041136827,0.375,1,True,2.75041884816754,-1.0196858638743491,0.8441715420000001,1.0526160279999999,0.7206372470000001,-1.1761503229999999,21.32764397905759,2,2,0.5
8849,0.2007027601181416,0.1809739532237009,0.05925438823398761,-0.14294643029828102,-0.17864968006977736,0.0771517761168496,0.35106569638327273,0.6703798860357165,0.11463044743335007,-0.29252503673135377,0.08997812077890836,-0.20254691595244545,0.3684065964649601,-0.04931211883590998,-0.035034934548008184,0.1329228114924751,0.16595699809190242,0.6095247863212776,-0.6304422528415374,0.07595688630033225,0.06589539852942948,0.1506586871588371,0.12498438176836225,-2.112601690626589,1.227097306829515,-0.3456690934204065,0.3684065964649601,0.7864493127657023,-0.6270169203311212,1.5158679396052106,2.5836965526294624,4.200635316809425,2.4795518817197806,-0.37969570652622064,-0.7171363790550671,-0.06308731795851064,-0.148153926896262,-0.09423982832162148,-0.054238123697409456,-0.13829782081386469,-0.015645834741195498,-0.03246544187530721,-0.1268806975135798,-0.14516972556087926,-0.2720504230744591,-0.0711984518759702,-0.24924688634897765,-0.03739865329707731,0.516059753129827,-0.2361258916395613,-1.045843160762573,-5.030775237338714,-0.05707190237396297,-0.07272583412804752,0.01244187880456376,-0.014563839636946638,-1.7103047166593843,-1.7619554582328365,-2.270225618920407,-0.0711984518759702,-0.3303442935220392,0.015812650340297284,7.835985544141822,0.5080238575106522,-19.16900963829211,10.219814628759297,18.055670103092783,13.03157894736842,20.560824742268046,8.694736842105263,10.818556701030927,4.789473684210527,0.2597938144329897,0.13157894736842105,2.356701030927835,1.884210526315789,7.849484536082474,2.631578947368421,13.917525773195875,6.578947368421053,10.169072164948453,5.263157894736842,0.018556701030927842,0.021052631578947368,6.958762886597937,7.2,8.090721649484536,7.042105263157895,18.29319587628866,11.24736842105263,7.218556701030928,6.778947368421052,-0.16835895899999995,0.304333225,0.387096774,0,-1.5916480519999998,-0.7407425879999999,0.060606061,0,False,5.024091155724364,11.866087900162785,1.4232890929999995,1.045075813,0.572383629,-1.895981277,26.750406945198044,2,2,1.0
8850,-0.6622549046205871,-1.650514763594194,-0.004118600762868896,-0.09441685645364394,-0.0644507049144194,-0.0898060523645142,-0.2475975055955717,-0.4212887748748807,-0.05480602010271647,-0.039506952776219295,-0.34945564389856004,-0.3889625966747807,-0.3018886412835876,-0.17123857508167267,0.10825450456769818,-0.2507074722865895,-0.5518949927233907,-1.6665241712903884,4.829357237840755,-0.01828524098806332,-0.0149801359786026,0.0021853380954697465,0.014137600598019415,1.5470427561768263,1.3163384997568968,1.923254796964351,-0.3018886412835876,-1.5273643317528944,2.1901407536163573,0.25658854702086104,-1.2104295620690535,-17.554781413740848,-10.411971704862854,-0.06411975804498696,0.803748216516351,-0.026963347579695183,-0.10699582723320217,-0.1924650529080376,0.03791860565816025,0.3459517743797941,0.273325853308955,0.06296235880833692,0.12147121497500694,-0.07020985279713435,0.05126136217787218,-0.20584789465709166,0.054564801760863285,-0.4127332927662926,0.03585234966848692,0.3770732601702445,0.1107164310566148,-4.755718453650249,-0.020999552284894345,-0.049022383961929435,-0.07681840754723575,0.06568105035013268,1.510168346829753,-5.4690316743219825,-2.5021266512639246,-0.20584789465709166,0.3700113730941801,-1.6417418400341184,2.562916281098073,3.7328828326801133,3.3488850128319467,10.319230515340184,3.2506896551724136,6.551724137931035,3.975172413793104,4.7041379310344835,2.3706896551724137,3.852413793103449,0.0633448275862069,0.6551724137931035,0.5917241379310345,1.284137931034483,1.5172413793103448,0.9827586206896552,2.9168965517241383,4.448620689655173,2.165862068965517,3.0006896551724136,0.0037931034482758617,0.0,1.4034482758620692,3.3675862068965516,1.4300000000000002,3.334827586206897,3.4392068965517235,6.428551724137932,1.5058620689655169,4.900689655172414,0.720016931,0.097599663,0.818181818,0,-0.90600701,0.536068556,0.363636364,0,True,-3.301034482758621,-0.7289655172413809,1.626023941,-0.43846889299999997,0.18394837499999994,-1.003606673,7.954827586206897,5,5,0.8333333333333334
8851,-0.0007833757444577927,0.9071724173955668,-0.1141580722612305,0.11287631715207687,0.5528748945443578,-0.008519734239675846,0.22507103469304826,0.1244391412140358,0.00644952345771245,0.2793872267066317,0.38285593608842405,0.6622431627950575,-0.2168043546133596,0.2444546950339292,-0.2481688699122377,-0.07300017721080995,-0.045694160321166334,0.33638060035620626,-0.047430272991204704,-0.08786294957077719,-0.11028245866608412,0.039172806474709325,-0.03697714463557125,0.5714822725724042,-0.3908329183757829,0.11411293934835935,-0.2168043546133596,0.349547771246908,-3.027794135013582,-0.4589399888155096,-0.5665418592461545,-20.65708495096993,-3.2176578900801283,0.5516478335970443,1.0072213448210436,-0.02507906156890001,0.34256482898334256,0.39211780593275103,0.0651243041547712,0.3257992263232486,0.31034151228923457,0.1497482838308282,-0.0369624216764903,0.4272358308303499,0.3902734091538592,0.4909915552173212,-0.011324765106328427,9.681201173942152e-05,0.003938583529578344,0.059236788996055965,1.7716597225006878,4.266265905657919,-0.018069386135845224,-0.01716863080809966,0.02129647982803722,0.04156459429546737,-0.29312042605208405,-4.628605916774907,-2.044178198399212,0.4909915552173212,-0.7610420996183944,-0.042591654209099834,-1.8301725202371912,-3.075309273325087,1.9763172622996688,-5.64253497019513,9.537615894039735,6.9971999999999985,4.030331125827813,11.128199999999998,5.1317880794702,7.935599999999999,0.11098013245033114,0.11934000000000004,1.710596026490066,1.4892,2.0860927152317883,2.448,6.5336423841059625,6.8034,5.006622516556291,4.2738,0.016688741721854302,0.0204,5.215231788079471,3.0294,5.273642384105961,3.4884000000000004,8.271774834437087,9.958260000000001,8.235894039735099,2.2644,0.199707036,-0.291915193,0.59375,0,-0.241143798,0.935915407,0.482758621,0,True,2.540415894039736,-7.0978688741721845,0.44085083399999997,-1.2278306,-0.7362083709999999,0.050771395,20.66581589403973,2,2,0.6666666666666666
8852,0.039964831034322135,0.2371680383183816,0.053518563908629004,0.3267325944576297,0.5727483576838794,-0.004393694083287839,-0.1782073652621239,0.19770062766723567,-0.09743455925329532,0.1911494432509293,-0.038995140211011935,0.15215430303991848,0.09187997391316408,-0.020084962787059527,0.0553764673766632,0.1316868965229095,-0.2047166790400473,0.2284548912641437,0.024131961152871768,0.09793152007997592,0.06215538641368225,0.04249465761947248,-0.043450376163324415,0.5926506923210174,-1.6432159133085378,-0.8515990139010157,0.09187997391316408,-0.006641742885073976,0.44580011093795535,0.7775192159877122,-1.9332512935887325,18.106439549926254,4.567406502372314,0.019805196796448318,0.2538601664279403,-0.12360189486607046,-0.13130411861118127,-0.6952526941776652,0.03217694461153408,0.1814896351633684,0.2915437760005877,0.016915829448700785,-0.11073858038176032,0.026881904753719158,-0.08385667562804296,0.15036703568089904,0.3073634302791324,-0.08599263701055004,-0.12999833036069874,0.4111622242024289,0.08979591014507955,-5.614746939262211,-0.0991007344689226,-0.11880745855067874,-0.02174032561190975,-0.04029454811712405,-2.359689571596413,-2.520587536528139,-2.6680375984044344,0.15036703568089904,1.3747537897221558,0.01055490047428922,0.6311355829272488,-8.68963794935363,-3.603280061622183,8.276274773069122,12.972916666666665,34.47553191489361,20.3125,28.45638297872341,6.0124999999999975,17.127659574468087,0.13541666666666666,1.7127659574468084,1.8010416666666669,5.358510638297872,2.464583333333333,9.004255319148935,9.032291666666666,17.32340425531915,5.416666666666666,13.6531914893617,0.02708333333333333,0.0,6.770833333333332,13.188297872340426,7.231249999999997,15.75744680851064,12.421770833333332,22.691702127659568,2.4239583333333328,17.00531914893617,0.409657077,-0.701755128,0.53125,0,-0.83840109,-1.264487491,0.375,1,True,-21.50261524822694,-8.143882978723411,1.248058167,0.562732363,1.6741445680000002,-0.13664596199999998,41.429299645390074,1,1,0.5
8853,0.22898780119771805,-0.03005683088537525,0.07801117042404508,0.062499078154857474,-0.0870102243466779,0.07828663002321845,0.5634663723674497,0.8641591798517403,0.08159816803836292,-0.14457232004279036,0.26115944813412184,0.11658712809133265,-0.05477617771260972,-0.1478884378343742,-0.03742136574540607,0.221490583001186,0.3125484616388013,1.0839410529177491,1.6670786826322022,0.10836380022341444,0.10216383201806396,-0.01628859354654923,0.1017241205418746,-0.4917240099079981,-6.02498054690644,-2.8619168693022567,-0.05477617771260972,-0.7715595916795487,-0.19684445961479866,-0.06326506807306051,-1.6345035703083042,21.782217349805208,2.5735226779685467,0.29857117389309035,-0.08039882599218195,0.13489022377143672,0.1024982951342085,-0.11132397660780688,0.03319487070893741,-0.10080551250156612,-0.19997649122232453,-0.01519708840826559,-0.19335720756137212,-0.0021735366175893666,-0.195530744178964,0.3885381092436533,0.05878331401070035,0.13900630379564333,0.007685065615256638,-0.06895519366869637,0.5988351304188222,2.994525029682787,0.11700023689493827,0.14131500856887896,-0.06094922779622021,-0.2900504154055321,-1.793702649561834,-8.665580464664197,-5.8033146509518385,0.3885381092436533,0.6339165348457726,0.5292994931991285,2.766140688506685,0.9168262469059641,19.17018778090998,-3.2076585931214936,3.7411643835616433,2.6309589041095887,4.172671232876712,1.6446575342465752,1.2945205479452055,1.7605479452054795,0.018554794520547944,0.04117808219178082,0.30205479452054795,0.5597260273972603,2.0539726027397256,0.8210958904109589,3.2363013698630136,1.2328767123287672,2.4854794520547943,1.0947945205479452,0.00863013698630137,0.004931506849315068,1.6354109589041097,1.5410958904109588,1.7734931506849316,1.5312328767123289,4.401801369863014,2.219178082191781,1.4757534246575343,2.7295890410958905,0.593226311,0.261669122,0.484848485,0,0.921295585,1.167213813,0.935483871,1,False,1.1102054794520546,2.5280136986301365,-0.328069274,-0.9055446909999999,-0.573987502,0.6596264629999999,5.38582191780822,2,2,0.3333333333333333
8854,0.5988100759875737,1.4428115473498124,0.008596559313988311,0.15155704678497678,0.3090068565244509,-0.05407433695506366,0.1575709315059513,0.3445442871510696,0.15102624566478395,0.3622435332373651,0.0623762516044498,0.4246197848418136,-0.00684690182523875,0.3927950146024182,-0.09163604427543456,-0.2109900444055274,0.1878525473412715,1.506748130266072,2.191062970022044,-0.009964910071135258,-0.011981523059352888,-0.15671846040110354,0.06096753381905914,2.081800182674028,2.325155410818496,1.2831925263490245,-0.00684690182523875,1.2134005899757765,-2.007972981678362,-5.379125374888719,2.2867721893861246,10.102588003664321,-0.4464030298764975,-0.6871742782636221,-1.4852685921331878,-0.08198334197585169,-0.4318079295556766,-0.8828958193150059,-0.22337169205345705,-0.8794955379143963,-1.0514178349899688,-0.13887161675190218,-0.2061235253045149,-0.32659391603419763,-0.5327174413387125,-0.4704668576462915,-0.42007670796379537,-0.02646568550691172,-0.0804449124467056,-0.30293745758826723,-2.6856520239973207,-5.503498427070272,-0.14603626194359806,-0.12092799244103432,-0.06051788765312581,-0.06548014892897733,-1.902713105684242,2.7063767966177434,1.1546281887198784,-0.4704668576462915,-0.8477775335718238,0.3458500331891952,8.88833596298618,-1.697058569151207,-32.696083231223085,4.283991994088089,2.9672354948805464,5.257731958762887,4.597064846416383,4.143092783505153,3.225255972696246,2.1030927835051547,0.03225255972696246,0.10515463917525772,0.6622525597269625,0.7360824742268042,1.229897610921502,1.1672164948453607,3.380068259385665,3.7540206185567015,2.304982935153584,2.3028865979381443,0.012901023890784985,0.005257731958762887,1.7588395904436862,2.6288659793814437,1.8104436860068265,2.6288659793814437,4.166600682593857,5.028494845360825,1.432013651877133,2.760309278350516,0.513206839,-0.462624678,0.580645161,1,-1.210976962,0.406320294,0.363636364,0,False,-2.2904964638823397,0.4539720629112294,1.724183801,-0.868944972,0.106886545,-0.7483522840000001,7.1103282783856985,4,4,0.6666666666666666
8855,-0.3760273671979957,-1.2471203644459272,-0.06436275273041002,-0.1420227433264858,-0.4504670991755713,-0.033775546188937564,-0.26863027468036915,-0.34858975868597203,-0.13134959279526878,-0.3762388968887724,-0.1819868338338698,-0.5582257307226375,0.02274992382962555,-0.12830797944916186,0.001953290398528762,-0.14171717357393698,-0.18367979814310148,-1.1627077524028415,1.3980462961029694,-0.110865113317511,-0.07145109241597054,0.012318891896031673,-0.03616606142135397,-1.2555420295546569,0.6674422298520696,0.14465091475323505,0.02274992382962555,1.678363817698608,-0.3145477316141153,-2.2268063732546954,-4.593424000368405,-7.669572106156112,-5.671031464490551,0.14655606502090865,0.059242915853839936,-0.00948760497267503,0.1818355971396311,0.042179131312085366,0.05122451164561946,-0.2061895537400038,-0.3766713477268488,-0.06669068634953182,-0.19300644168111472,-0.17657718209944767,-0.3695836237805628,0.3238449644595438,0.02969242950064568,0.05389626325512766,-0.050610200237882284,0.10862769283911007,0.2687581734414561,2.6620385026012015,-0.011136594498348206,0.015793712407122018,-0.060109369041419086,-0.16565040701192474,-1.123060027191149,-4.865894015689703,-2.263189837939368,0.3238449644595438,0.13944921961518722,0.08372132754354404,-4.33840923847424,-0.4172812247562906,-0.37644899092087625,-6.549263372332933,20.706293706293707,14.727272727272727,17.783916083916086,20.027972027972027,11.01398601398601,9.048951048951052,0.7342657342657343,0.38461538461538464,3.6125874125874127,2.8531468531468533,5.139860139860139,3.4965034965034967,11.190209790209787,8.391608391608392,8.238461538461538,5.944055944055942,0.014685314685314685,0.013986013986013988,9.031468531468533,6.7972027972027975,9.398601398601398,7.2167832167832175,12.657272727272725,12.493706293706296,8.223776223776223,5.230769230769232,0.440189364,-0.592830918,0.322580645,0,0.023050077,-0.059472756,0.606060606,1,False,5.979020979020981,-2.2440559440559404,0.417139287,-0.5333581620000001,0.49966212,0.6158809949999999,40.734265734265726,3,3,1.0
8856,-0.27050198420940263,-1.137619049450207,0.09390573800344464,-0.1618632246344654,-0.3769581818416735,-0.10122880080163196,0.30525934996619714,0.2239656787051504,0.013091427687487585,-0.044686195444023816,-0.20998389114134747,-0.2546700865853708,-0.410059101734341,0.0814909265940124,-0.052908246276325815,-0.2729841967660161,-0.045936090977812864,-0.3976078430870739,4.87443300635175,0.10734172130040052,0.0851253681044736,-0.009165897161498548,0.07836871658082596,1.4677307764176004,-3.1917198853768505,-0.5805718417559381,-0.410059101734341,0.4726567876394068,-0.6674905480279255,-9.376806547657877,-1.4079985806670952,26.713591147058946,-6.720557249505802,-0.2062796328267648,0.6420938066419245,-0.03424110527691435,-0.17299033506726907,-0.2718939667140685,-0.031426160059017244,0.09836568662543714,0.10084770353156984,0.009137075693878371,0.1749237267790132,-0.3855527981808028,-0.2106290714017899,-0.4677964379227542,-0.06561409588137854,-0.4146917123271973,-0.092657924392231,0.4919084465395226,-0.4871839140953654,-9.427015396888963,-0.05513914967951285,-0.06214364516042721,-0.06624620243608573,0.13809176532981776,2.0465547886038293,-5.146055153969536,-2.6445371718802706,-0.4677964379227542,0.0603470986591983,-1.8041229528996765,2.3177684520963635,3.8046901624601226,-6.5546159496425975,16.11787110770306,5.562,2.5009900990099005,3.6,4.2207920792079205,2.16,1.782178217821782,0.10800000000000001,0.04455445544554455,0.6768000000000001,0.3712871287128712,1.8,0.496039603960396,2.6388,1.188118811881188,2.3472,0.8108910891089108,0.0036000000000000008,0.0029702970297029703,2.0988,1.0217821782178216,2.5812000000000004,1.2742574257425745,3.14604,2.708910891089109,3.031200000000001,0.33861386138613864,0.589158065,-0.132930991,0.6875,0,-0.90600701,0.536068556,0.352941176,1,True,3.0610099009901,-0.6207920792079205,1.495165075,-0.6689995470000001,0.05308950899999998,-0.7730760189999999,9.782792079207919,5,5,0.8333333333333334
8857,-0.062265418078995036,0.2004275753159212,0.05739909163414776,0.13125805524799694,0.7491621508742361,0.03574202187223706,0.4213909059301574,0.4718174749717034,0.08129190941691762,0.3322347670899083,0.3509301235915271,0.6831648906814362,-0.1716291883940266,0.04947198594770448,0.11311376943151474,0.29140561893803635,-0.0373972629578434,0.4281181250201705,-1.6875753739439041,0.10066926767942724,0.08227853749466928,0.1497793331043625,0.1496280438501317,1.6712640154269114,7.867119499269191,4.673163639312462,-0.1716291883940266,-0.6263939181973983,0.27203942358350386,-0.09980825175868516,-2.260280702427293,20.351961878882364,1.0981382867213854,0.22990904499510784,0.4300657104951888,0.0377074923180953,-0.07247636463800229,-0.123861494947871,-0.038981772337979316,-0.3113832529239781,-0.31582571966684475,-0.00512211447698453,0.4595966436855264,0.006340458198286036,0.4659371018838122,-0.0618865182302164,0.1331719552772433,0.07884372566001263,-0.1205579875786,-0.14255980621918513,0.07595847242823375,2.493212312282939,0.022672422066201733,0.02064226033468653,-0.15608071721494138,-0.04489418540989206,2.2332471545734704,-2.2113689453901784,-0.2953542251880091,-0.0618865182302164,0.3679804859599428,0.21378603743234875,-5.313186919635005,5.227006427378659,2.702113088962591,-0.9434781777607444,1.7421602787456445,7.806896551724138,3.2780487804878047,6.186206896551724,1.3937282229965158,2.1241379310344826,0.055749128919860634,0.13793103448275862,0.3094076655052265,0.6,0.0,1.813793103448276,2.787456445993032,5.517241379310343,1.0452961672473868,3.710344827586207,0.0027874564459930322,0.006896551724137931,0.9282229965156794,3.0206896551724136,0.9533101045296168,3.8,2.6706620209059238,6.324827586206896,0.055749128919860634,4.289655172413793,-0.073655855,0.046885225,0.433333333,1,-0.32049958,0.011479201,0.411764706,1,True,-6.064736272978494,-2.908158116063919,0.246843725,0.035406024,-0.08513505600000001,-0.367384805,7.9283671752973675,2,2,0.3333333333333333
8858,-0.10644956543591387,-0.8954964302171031,-0.015479839526193685,0.1210048287086824,0.05144302780237675,0.12141972050773935,-0.32002982208119685,-0.40926385679270255,-0.157408836609673,-0.42256529047641295,0.21790004063144827,-0.20466524984496653,0.07924456560179974,-0.25155742285757504,0.3211494479012721,0.3193623745040272,-0.4192439553218024,-0.4119241242443368,4.013633300341239,-0.009728755280755874,0.011127564438545571,0.07690902514425213,-0.10860696856525856,-4.387258110025521,0.040109308419770964,-1.8216666904137049,0.07924456560179974,-0.32411052954393865,1.1033943956177823,5.1240038319915495,-3.3423003150363586,1.0141691502745176,-1.5032328760349958,-0.7065105891944693,-1.4434193788073235,-0.2326870702111357,-0.226454306223562,-0.3750288510119887,-0.08913847681332274,-0.19363334384014466,-0.3166683205216377,-0.05033774376480711,-0.2341145294532485,-0.4646703709500287,-0.6987849004032759,-0.4211824248479926,-0.08196618728268269,0.02440684556091386,0.12808655374238775,-0.2720732285406273,-1.8331088284526431,-3.3224820903089656,-0.2571629928823809,-0.25058274123102064,-0.0421343072902045,-0.05629797235203564,-2.005736178661041,-6.5210052012092365,-3.7842401635885694,-0.4211824248479926,0.241735676295786,-0.12241806149670925,1.8218264453160653,-5.327660144149214,-58.5058181137729,8.590410588110606,9.145774647887324,5.803448275862068,10.239084507042254,6.1448275862068975,5.704225352112676,4.874896551724138,0.11408450704225352,0.06827586206896552,1.3880281690140843,1.263103448275862,5.029225352112676,1.5157241379310344,6.3411971830985925,2.990482758620689,5.571126760563381,2.4579310344827587,0.019014084507042246,0.020482758620689653,3.8408450704225348,3.2021379310344824,4.021478873239436,3.3523448275862067,8.025845070422536,5.8696758620689655,3.698239436619719,3.6527586206896547,0.269985529,0.249424275,0.6,0,-0.7503109309999999,-0.757780745,0.454545455,0,True,3.3423263720252563,4.094256920835357,1.02029646,1.00720502,1.027766274,-0.999735206,15.290602234094221,2,2,0.6666666666666666
8859,0.32234019208249315,1.3381528459158425,-0.015669420192167088,0.2110346666629108,0.3900747996537049,0.031353480880395815,0.5660196954095889,0.813974679636539,0.16550048206075565,0.3738713613229495,0.33720671978190603,0.7110780811048572,0.18463931219694665,-0.02318597092126701,-0.08262379312148875,0.16414493148926204,-0.011853269977552785,1.4217347462374794,-4.806282799814039,-0.006878714890880611,-0.024874199405435928,-0.05032667419655529,0.06452506221354247,1.967165114229693,1.8996731672274003,1.3603328642940848,0.18463931219694665,-0.7004594687451052,-0.5278294209116047,-1.5914190229963363,0.31779664693358856,4.128353883051666,13.140416369874835,-0.3631713476612747,-0.7933006034856722,-0.013260042637474346,-0.12457514602535255,-0.1675583758031396,-0.03505811963619659,-0.4896353087028567,-0.5121146378634374,-0.1398398934140293,-0.0877432631063961,-0.4050430757179841,-0.4927863388243801,-0.04172378655932028,-0.2234315051908017,0.031309880250145125,0.17465454705553402,-0.3643061231959531,-1.3405531500507637,-2.652914480391844,-0.03641899065511841,-0.021341272571014442,0.006132405611934555,-0.16309955803319148,0.6158122026799507,-3.1282257818864263,-1.7104445551398229,-0.04172378655932028,-0.4688172630290989,0.3870616902471417,3.5654925535590536,1.1808121329629828,-12.425625546799829,6.238839131296884,17.2078431372549,9.558823529411764,13.6,12.745098039215687,9.647058823529411,7.277450980392157,0.3137254901960784,0.1695098039215686,2.7921568627450983,1.593137254901961,6.462745098039216,2.9950980392156863,10.917647058823528,6.856862745098036,9.019607843137257,4.677450980392157,0.015686274509803918,0.012745098039215686,7.325490196078433,4.2441176470588236,8.172549019607843,4.5245098039215685,14.674509803921568,11.817254901960785,10.980392156862745,3.275490196078431,-0.304423209,-0.927534691,0.181818182,0,-1.5916480519999998,-0.7407425879999999,0.088235294,0,True,7.649019607843138,0.8549019607843125,1.2872248429999995,-0.18679210300000004,0.436319379,-0.6641133609999998,29.95294117647059,1,1,0.5
